record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
26709,CUST0175,HERMAN ARMSTRONG,ORD008975,17-07-22 21:04,veggie,teriyaki,XXL,20.39,EMP0005,MICHAEL BROWN,IN
26708,CUST0175,HERMAN ARMSTRONG,ORD008975,17-07-22 21:04,veggie,mushroom,XL,16.69,EMP0005,MICHAEL BROWN,IN
26710,CUST0175,HERMAN ARMSTRONG,ORD008975,17-07-22 21:04,veggie,rancho,XL,16.79,EMP0005,MICHAEL BROWN,IN
49333,CUST0095,PHILIP HARPER,ORD016495,17-07-22 21:13,classic,teriyaki,L,14.49,EMP0005,MICHAEL BROWN,OUT
49334,CUST0095,PHILIP HARPER,ORD016495,17-07-22 21:13,veggie,rancho,XXL,19.59,EMP0005,MICHAEL BROWN,OUT
49335,CUST0095,PHILIP HARPER,ORD016495,17-07-22 21:13,veggie,teriyaki,L,14.09,EMP0005,MICHAEL BROWN,OUT
49336,CUST0095,PHILIP HARPER,ORD016495,17-07-22 21:13,veggie,teriyaki,XXL,20.39,EMP0005,MICHAEL BROWN,OUT
212393,CUST0145,FRANCISCO KENNEDY,ORD070945,17-07-22 21:44,veggie,rancho,L,13.29,EMP0005,MICHAEL BROWN,IN
212394,CUST0145,FRANCISCO KENNEDY,ORD070945,17-07-22 21:44,veggie,margarita,XXL,18.99,EMP0005,MICHAEL BROWN,IN
212395,CUST0145,FRANCISCO KENNEDY,ORD070945,17-07-22 21:44,classic,ham and mushrooms,XL,16.29,EMP0005,MICHAEL BROWN,IN
212396,CUST0145,FRANCISCO KENNEDY,ORD070945,17-07-22 21:44,veggie,margarita,M,10.79,EMP0005,MICHAEL BROWN,IN
185368,CUST0136,EDDIE CARROLL,ORD061936,17-07-22 21:46,veggie,mushroom,L,13.19,EMP0006,SARAH MILLER,OUT
185369,CUST0136,EDDIE CARROLL,ORD061936,17-07-22 21:46,veggie,mushroom,M,11.29,EMP0006,SARAH MILLER,OUT
422421,CUST0062,RALPH COOPER,ORD140862,17-07-22 21:58,classic,salami,L,12.09,EMP0002,JANE SMITH,OUT
422419,CUST0062,RALPH COOPER,ORD140862,17-07-22 21:58,classic,teriyaki,S,10.69,EMP0002,JANE SMITH,OUT
422420,CUST0062,RALPH COOPER,ORD140862,17-07-22 21:58,veggie,mushroom,M,11.29,EMP0002,JANE SMITH,OUT
422418,CUST0062,RALPH COOPER,ORD140862,17-07-22 21:58,veggie,mexicana,XL,18.29,EMP0002,JANE SMITH,OUT
312694,CUST0152,JIM WATKINS,ORD104352,17-07-22 22:06,classic,salami,M,10.19,EMP0002,JANE SMITH,OUT
312693,CUST0152,JIM WATKINS,ORD104352,17-07-22 22:06,veggie,teriyaki,XXL,20.39,EMP0002,JANE SMITH,OUT
312692,CUST0152,JIM WATKINS,ORD104352,17-07-22 22:06,veggie,rancho,M,11.39,EMP0002,JANE SMITH,OUT
312691,CUST0152,JIM WATKINS,ORD104352,17-07-22 22:06,classic,ham and mushrooms,XL,16.29,EMP0002,JANE SMITH,OUT
312690,CUST0152,JIM WATKINS,ORD104352,17-07-22 22:06,classic,ham and mushrooms,M,11.89,EMP0002,JANE SMITH,OUT
448934,CUST0174,COREY SIMPSON,ORD149774,17-07-22 22:35,veggie,mushroom,XL,16.69,EMP0004,EMILY WILLIAMS,OUT
448935,CUST0174,COREY SIMPSON,ORD149774,17-07-22 22:35,classic,teriyaki,S,10.69,EMP0004,EMILY WILLIAMS,OUT
448936,CUST0174,COREY SIMPSON,ORD149774,17-07-22 22:35,veggie,jalapeno,XXL,18.89,EMP0004,EMILY WILLIAMS,OUT
448937,CUST0174,COREY SIMPSON,ORD149774,17-07-22 22:35,classic,mexicana,M,12.29,EMP0004,EMILY WILLIAMS,OUT
255206,CUST0153,TOMMY POPE,ORD085153,17-07-22 22:38,veggie,mushroom,L,13.19,EMP0003,ROBERT JOHNSON,OUT
350813,CUST0192,GENE STUART,ORD116992,17-07-22 22:54,classic,mexicana,S,10.39,EMP0002,JANE SMITH,OUT
350812,CUST0192,GENE STUART,ORD116992,17-07-22 22:54,classic,mexicana,M,12.29,EMP0002,JANE SMITH,OUT
60192,CUST0157,DARRELL BUCKLEY,ORD020157,17-07-22 23:01,veggie,jalapeno,L,12.59,EMP0007,WILLIAM WILSON,OUT
60191,CUST0157,DARRELL BUCKLEY,ORD020157,17-07-22 23:01,classic,mexicana,L,14.19,EMP0007,WILLIAM WILSON,OUT
60189,CUST0157,DARRELL BUCKLEY,ORD020157,17-07-22 23:01,classic,rancho,L,13.59,EMP0007,WILLIAM WILSON,OUT
60193,CUST0157,DARRELL BUCKLEY,ORD020157,17-07-22 23:01,classic,teriyaki,XL,17.89,EMP0007,WILLIAM WILSON,OUT
60190,CUST0157,DARRELL BUCKLEY,ORD020157,17-07-22 23:01,classic,teriyaki,M,12.59,EMP0007,WILLIAM WILSON,OUT
302713,CUST0198,VICTOR GOULD,ORD100998,17-07-22 23:06,classic,salami,M,10.19,EMP0008,LINDA MOORE,OUT
302714,CUST0198,VICTOR GOULD,ORD100998,17-07-22 23:06,classic,mexicana,XXL,20.49,EMP0008,LINDA MOORE,OUT
302715,CUST0198,VICTOR GOULD,ORD100998,17-07-22 23:06,veggie,four cheese,M,11.49,EMP0008,LINDA MOORE,OUT
153130,CUST0166,GREG WALSH,ORD051166,17-07-22 23:13,classic,ham and mushrooms,M,11.89,EMP0006,SARAH MILLER,OUT
153131,CUST0166,GREG WALSH,ORD051166,17-07-22 23:13,classic,mexicana,L,14.19,EMP0006,SARAH MILLER,OUT
153132,CUST0166,GREG WALSH,ORD051166,17-07-22 23:13,classic,mexicana,L,14.19,EMP0006,SARAH MILLER,OUT
153133,CUST0166,GREG WALSH,ORD051166,17-07-22 23:13,veggie,teriyaki,M,12.19,EMP0006,SARAH MILLER,OUT
268520,CUST0186,LESTER MCDANIEL,ORD089586,17-07-22 23:24,classic,ham and mushrooms,XXL,19.99,EMP0006,SARAH MILLER,IN
72822,CUST0169,PEDRO WOLFE,ORD024369,17-07-22 23:25,veggie,mexicana,XXL,21.09,EMP0009,DAVID TAYLOR,IN
72818,CUST0169,PEDRO WOLFE,ORD024369,17-07-22 23:25,veggie,jalapeno,M,10.69,EMP0009,DAVID TAYLOR,IN
72821,CUST0169,PEDRO WOLFE,ORD024369,17-07-22 23:25,veggie,teriyaki,S,10.29,EMP0009,DAVID TAYLOR,IN
72819,CUST0169,PEDRO WOLFE,ORD024369,17-07-22 23:25,classic,mexicana,L,14.19,EMP0009,DAVID TAYLOR,IN
72820,CUST0169,PEDRO WOLFE,ORD024369,17-07-22 23:25,veggie,jalapeno,L,12.59,EMP0009,DAVID TAYLOR,IN
150949,CUST0034,STEPHEN SCOTT,ORD050434,17-07-22 23:37,classic,teriyaki,L,14.49,EMP0004,EMILY WILLIAMS,IN
417973,CUST0009,JOSEPH MOORE,ORD139409,17-07-22 23:41,veggie,margarita,XXL,18.99,EMP0009,DAVID TAYLOR,OUT
417974,CUST0009,JOSEPH MOORE,ORD139409,17-07-22 23:41,veggie,mushroom,L,13.19,EMP0009,DAVID TAYLOR,OUT
253028,CUST0014,MARK WHITE,ORD084414,17-07-22 23:56,classic,pepperoni,XL,15.69,EMP0004,EMILY WILLIAMS,IN
253026,CUST0014,MARK WHITE,ORD084414,17-07-22 23:56,veggie,rancho,M,11.39,EMP0004,EMILY WILLIAMS,IN
253027,CUST0014,MARK WHITE,ORD084414,17-07-22 23:56,classic,salami,XL,15.49,EMP0004,EMILY WILLIAMS,IN
480072,CUST0002,JOHN JOHNSON,ORD160202,18-07-22 00:09,veggie,mushroom,XXL,19.49,EMP0002,JANE SMITH,OUT
480071,CUST0002,JOHN JOHNSON,ORD160202,18-07-22 00:09,veggie,mushroom,M,11.29,EMP0002,JANE SMITH,OUT
480073,CUST0002,JOHN JOHNSON,ORD160202,18-07-22 00:09,veggie,teriyaki,XXL,20.39,EMP0002,JANE SMITH,OUT
265548,CUST0191,GILBERT RICHMOND,ORD088591,18-07-22 00:20,veggie,margarita,S,8.89,EMP0001,JOHN DOE,OUT
265549,CUST0191,GILBERT RICHMOND,ORD088591,18-07-22 00:20,classic,rancho,L,13.59,EMP0001,JOHN DOE,OUT
265550,CUST0191,GILBERT RICHMOND,ORD088591,18-07-22 00:20,classic,mexicana,S,10.39,EMP0001,JOHN DOE,OUT
265551,CUST0191,GILBERT RICHMOND,ORD088591,18-07-22 00:20,classic,teriyaki,M,12.59,EMP0001,JOHN DOE,OUT
265552,CUST0191,GILBERT RICHMOND,ORD088591,18-07-22 00:20,veggie,four cheese,M,11.49,EMP0001,JOHN DOE,OUT
222508,CUST0108,NATHAN WATSON,ORD074308,18-07-22 00:28,veggie,jalapeno,S,8.79,EMP0008,LINDA MOORE,IN
222506,CUST0108,NATHAN WATSON,ORD074308,18-07-22 00:28,classic,teriyaki,XXL,20.69,EMP0008,LINDA MOORE,IN
222505,CUST0108,NATHAN WATSON,ORD074308,18-07-22 00:28,veggie,four cheese,M,11.49,EMP0008,LINDA MOORE,IN
222507,CUST0108,NATHAN WATSON,ORD074308,18-07-22 00:28,classic,pepperoni,XL,15.69,EMP0008,LINDA MOORE,IN
380691,CUST0176,MAURICE RICHARD,ORD126976,18-07-22 00:32,classic,salami,XL,15.49,EMP0006,SARAH MILLER,OUT
380690,CUST0176,MAURICE RICHARD,ORD126976,18-07-22 00:32,classic,rancho,XL,16.09,EMP0006,SARAH MILLER,OUT
380693,CUST0176,MAURICE RICHARD,ORD126976,18-07-22 00:32,classic,teriyaki,L,14.49,EMP0006,SARAH MILLER,OUT
380689,CUST0176,MAURICE RICHARD,ORD126976,18-07-22 00:32,classic,ham and mushrooms,M,11.89,EMP0006,SARAH MILLER,OUT
380692,CUST0176,MAURICE RICHARD,ORD126976,18-07-22 00:32,classic,teriyaki,XL,17.89,EMP0006,SARAH MILLER,OUT
203457,CUST0153,TOMMY POPE,ORD067953,18-07-22 00:37,classic,rancho,S,9.79,EMP0003,ROBERT JOHNSON,IN
203458,CUST0153,TOMMY POPE,ORD067953,18-07-22 00:37,classic,mexicana,S,10.39,EMP0003,ROBERT JOHNSON,IN
373726,CUST0200,STUART GRIMES,ORD124600,18-07-22 00:45,classic,ham and mushrooms,L,13.79,EMP0010,OLIVIA ANDERSON,OUT
373729,CUST0200,STUART GRIMES,ORD124600,18-07-22 00:45,veggie,teriyaki,XXL,20.39,EMP0010,OLIVIA ANDERSON,OUT
373727,CUST0200,STUART GRIMES,ORD124600,18-07-22 00:45,classic,mexicana,XXL,20.49,EMP0010,OLIVIA ANDERSON,OUT
373728,CUST0200,STUART GRIMES,ORD124600,18-07-22 00:45,classic,pepperoni,M,10.39,EMP0010,OLIVIA ANDERSON,OUT
114681,CUST0068,BRANDON PETERSON,ORD038268,18-07-22 00:50,veggie,margarita,M,10.79,EMP0008,LINDA MOORE,IN
114680,CUST0068,BRANDON PETERSON,ORD038268,18-07-22 00:50,classic,salami,L,12.09,EMP0008,LINDA MOORE,IN
114679,CUST0068,BRANDON PETERSON,ORD038268,18-07-22 00:50,veggie,four cheese,L,13.39,EMP0008,LINDA MOORE,IN
114678,CUST0068,BRANDON PETERSON,ORD038268,18-07-22 00:50,veggie,mexicana,XL,18.29,EMP0008,LINDA MOORE,IN
114682,CUST0068,BRANDON PETERSON,ORD038268,18-07-22 00:50,classic,pepperoni,L,12.29,EMP0008,LINDA MOORE,IN
35659,CUST0174,COREY SIMPSON,ORD011974,18-07-22 00:51,classic,ham and mushrooms,XL,16.29,EMP0004,EMILY WILLIAMS,IN
35658,CUST0174,COREY SIMPSON,ORD011974,18-07-22 00:51,veggie,margarita,XL,16.19,EMP0004,EMILY WILLIAMS,IN
35660,CUST0174,COREY SIMPSON,ORD011974,18-07-22 00:51,veggie,jalapeno,L,12.59,EMP0004,EMILY WILLIAMS,IN
35661,CUST0174,COREY SIMPSON,ORD011974,18-07-22 00:51,classic,ham and mushrooms,XL,16.29,EMP0004,EMILY WILLIAMS,IN
289303,CUST0072,WAYNE BELL,ORD096472,18-07-22 01:05,veggie,mushroom,S,9.39,EMP0002,JANE SMITH,OUT
289301,CUST0072,WAYNE BELL,ORD096472,18-07-22 01:05,veggie,four cheese,S,9.59,EMP0002,JANE SMITH,OUT
289302,CUST0072,WAYNE BELL,ORD096472,18-07-22 01:05,veggie,mushroom,XXL,19.49,EMP0002,JANE SMITH,OUT
432460,CUST0035,ANDREW GREEN,ORD144235,18-07-22 01:17,classic,salami,XXL,18.29,EMP0005,MICHAEL BROWN,OUT
432458,CUST0035,ANDREW GREEN,ORD144235,18-07-22 01:17,classic,salami,XXL,18.29,EMP0005,MICHAEL BROWN,OUT
432456,CUST0035,ANDREW GREEN,ORD144235,18-07-22 01:17,veggie,margarita,XL,16.19,EMP0005,MICHAEL BROWN,OUT
432457,CUST0035,ANDREW GREEN,ORD144235,18-07-22 01:17,veggie,jalapeno,S,8.79,EMP0005,MICHAEL BROWN,OUT
432459,CUST0035,ANDREW GREEN,ORD144235,18-07-22 01:17,veggie,mushroom,XXL,19.49,EMP0005,MICHAEL BROWN,OUT
95462,CUST0062,RALPH COOPER,ORD031862,18-07-22 01:23,classic,rancho,XXL,19.79,EMP0002,JANE SMITH,IN
95461,CUST0062,RALPH COOPER,ORD031862,18-07-22 01:23,classic,pepperoni,L,12.29,EMP0002,JANE SMITH,IN
354673,CUST0055,JONATHAN REED,ORD118255,18-07-22 01:26,veggie,mexicana,S,10.99,EMP0005,MICHAEL BROWN,OUT
71864,CUST0036,RAYMOND ADAMS,ORD024036,18-07-22 01:46,classic,teriyaki,S,10.69,EMP0006,SARAH MILLER,OUT
71865,CUST0036,RAYMOND ADAMS,ORD024036,18-07-22 01:46,veggie,four cheese,L,13.39,EMP0006,SARAH MILLER,OUT
71866,CUST0036,RAYMOND ADAMS,ORD024036,18-07-22 01:46,classic,mexicana,XXL,20.49,EMP0006,SARAH MILLER,OUT
399820,CUST0145,FRANCISCO KENNEDY,ORD133345,18-07-22 01:47,veggie,rancho,XL,16.79,EMP0005,MICHAEL BROWN,IN
399819,CUST0145,FRANCISCO KENNEDY,ORD133345,18-07-22 01:47,veggie,four cheese,XL,16.89,EMP0005,MICHAEL BROWN,IN
399818,CUST0145,FRANCISCO KENNEDY,ORD133345,18-07-22 01:47,veggie,margarita,S,8.89,EMP0005,MICHAEL BROWN,IN
326697,CUST0009,JOSEPH MOORE,ORD109009,18-07-22 01:51,classic,pepperoni,S,8.59,EMP0009,DAVID TAYLOR,OUT
326696,CUST0009,JOSEPH MOORE,ORD109009,18-07-22 01:51,veggie,jalapeno,XXL,18.89,EMP0009,DAVID TAYLOR,OUT
326695,CUST0009,JOSEPH MOORE,ORD109009,18-07-22 01:51,classic,rancho,M,11.69,EMP0009,DAVID TAYLOR,OUT
308039,CUST0180,GLEN BOWEN,ORD102780,18-07-22 01:54,veggie,mexicana,L,14.79,EMP0010,OLIVIA ANDERSON,OUT
308040,CUST0180,GLEN BOWEN,ORD102780,18-07-22 01:54,veggie,mexicana,L,14.79,EMP0010,OLIVIA ANDERSON,OUT
213198,CUST0011,CHRISTOPHER ANDERSON,ORD071211,18-07-22 01:55,classic,rancho,S,9.79,EMP0001,JOHN DOE,OUT
210695,CUST0185,RICK MORSE,ORD070385,18-07-22 02:00,classic,salami,M,10.19,EMP0005,MICHAEL BROWN,OUT
210696,CUST0185,RICK MORSE,ORD070385,18-07-22 02:00,veggie,mexicana,L,14.79,EMP0005,MICHAEL BROWN,OUT
397314,CUST0100,ANTONIO WEAVER,ORD132500,18-07-22 02:01,veggie,margarita,L,12.69,EMP0010,OLIVIA ANDERSON,OUT
397313,CUST0100,ANTONIO WEAVER,ORD132500,18-07-22 02:01,classic,ham and mushrooms,S,9.99,EMP0010,OLIVIA ANDERSON,OUT
486303,CUST0123,LEE HERRERA,ORD162323,18-07-22 02:03,veggie,mushroom,XXL,19.49,EMP0003,ROBERT JOHNSON,IN
486304,CUST0123,LEE HERRERA,ORD162323,18-07-22 02:03,veggie,four cheese,M,11.49,EMP0003,ROBERT JOHNSON,IN
486305,CUST0123,LEE HERRERA,ORD162323,18-07-22 02:03,veggie,mushroom,L,13.19,EMP0003,ROBERT JOHNSON,IN
486302,CUST0123,LEE HERRERA,ORD162323,18-07-22 02:03,classic,ham and mushrooms,XL,16.29,EMP0003,ROBERT JOHNSON,IN
138077,CUST0116,VINCENT ARMSTRONG,ORD046116,18-07-22 02:05,veggie,mushroom,S,9.39,EMP0006,SARAH MILLER,OUT
138078,CUST0116,VINCENT ARMSTRONG,ORD046116,18-07-22 02:05,veggie,mushroom,L,13.19,EMP0006,SARAH MILLER,OUT
138079,CUST0116,VINCENT ARMSTRONG,ORD046116,18-07-22 02:05,classic,mexicana,S,10.39,EMP0006,SARAH MILLER,OUT
138080,CUST0116,VINCENT ARMSTRONG,ORD046116,18-07-22 02:05,veggie,mushroom,S,9.39,EMP0006,SARAH MILLER,OUT
294948,CUST0180,GLEN BOWEN,ORD098380,18-07-22 02:16,classic,pepperoni,S,8.59,EMP0010,OLIVIA ANDERSON,OUT
182612,CUST0002,JOHN JOHNSON,ORD061002,18-07-22 02:28,veggie,rancho,S,9.49,EMP0002,JANE SMITH,OUT
182611,CUST0002,JOHN JOHNSON,ORD061002,18-07-22 02:28,classic,ham and mushrooms,L,13.79,EMP0002,JANE SMITH,OUT
140341,CUST0072,WAYNE BELL,ORD046872,18-07-22 02:33,veggie,rancho,XXL,19.59,EMP0002,JANE SMITH,OUT
140338,CUST0072,WAYNE BELL,ORD046872,18-07-22 02:33,classic,mexicana,S,10.39,EMP0002,JANE SMITH,OUT
140342,CUST0072,WAYNE BELL,ORD046872,18-07-22 02:33,veggie,mexicana,XXL,21.09,EMP0002,JANE SMITH,OUT
140340,CUST0072,WAYNE BELL,ORD046872,18-07-22 02:33,classic,ham and mushrooms,S,9.99,EMP0002,JANE SMITH,OUT
140339,CUST0072,WAYNE BELL,ORD046872,18-07-22 02:33,veggie,jalapeno,M,10.69,EMP0002,JANE SMITH,OUT
477688,CUST0019,EDWARD MARTINEZ,ORD159419,18-07-22 02:37,veggie,mexicana,XXL,21.09,EMP0009,DAVID TAYLOR,OUT
121432,CUST0111,RODNEY HENRY,ORD040511,18-07-22 02:39,veggie,jalapeno,XXL,18.89,EMP0001,JOHN DOE,IN
121433,CUST0111,RODNEY HENRY,ORD040511,18-07-22 02:39,classic,mexicana,L,14.19,EMP0001,JOHN DOE,IN
121434,CUST0111,RODNEY HENRY,ORD040511,18-07-22 02:39,veggie,rancho,M,11.39,EMP0001,JOHN DOE,IN
392832,CUST0008,CHARLES WILSON,ORD131008,18-07-22 02:45,veggie,four cheese,L,13.39,EMP0008,LINDA MOORE,OUT
149953,CUST0087,PHILLIP SIMMONS,ORD050087,18-07-22 02:59,veggie,teriyaki,XXL,20.39,EMP0007,WILLIAM WILSON,OUT
149954,CUST0087,PHILLIP SIMMONS,ORD050087,18-07-22 02:59,veggie,jalapeno,XXL,18.89,EMP0007,WILLIAM WILSON,OUT
149955,CUST0087,PHILLIP SIMMONS,ORD050087,18-07-22 02:59,veggie,four cheese,XL,16.89,EMP0007,WILLIAM WILSON,OUT
149956,CUST0087,PHILLIP SIMMONS,ORD050087,18-07-22 02:59,veggie,mexicana,XL,18.29,EMP0007,WILLIAM WILSON,OUT
489483,CUST0180,GLEN BOWEN,ORD163380,18-07-22 03:06,veggie,four cheese,M,11.49,EMP0010,OLIVIA ANDERSON,IN
8901,CUST0180,GLEN BOWEN,ORD002980,18-07-22 03:14,classic,teriyaki,M,12.59,EMP0010,OLIVIA ANDERSON,IN
8902,CUST0180,GLEN BOWEN,ORD002980,18-07-22 03:14,veggie,rancho,L,13.29,EMP0010,OLIVIA ANDERSON,IN
402868,CUST0171,DAN WAGNER,ORD134371,18-07-22 03:21,classic,mexicana,XL,17.69,EMP0001,JOHN DOE,IN
485880,CUST0178,ROBERTO MARTIN,ORD162178,18-07-22 03:22,veggie,teriyaki,L,14.09,EMP0008,LINDA MOORE,OUT
485882,CUST0178,ROBERTO MARTIN,ORD162178,18-07-22 03:22,veggie,mexicana,XXL,21.09,EMP0008,LINDA MOORE,OUT
485883,CUST0178,ROBERTO MARTIN,ORD162178,18-07-22 03:22,classic,ham and mushrooms,XL,16.29,EMP0008,LINDA MOORE,OUT
485884,CUST0178,ROBERTO MARTIN,ORD162178,18-07-22 03:22,classic,pepperoni,L,12.29,EMP0008,LINDA MOORE,OUT
485881,CUST0178,ROBERTO MARTIN,ORD162178,18-07-22 03:22,veggie,mushroom,L,13.19,EMP0008,LINDA MOORE,OUT
8246,CUST0154,LEON HOPKINS,ORD002754,18-07-22 03:22,veggie,margarita,M,10.79,EMP0004,EMILY WILLIAMS,OUT
42009,CUST0085,MARTIN HENDERSON,ORD014085,18-07-22 03:25,classic,ham and mushrooms,XXL,19.99,EMP0005,MICHAEL BROWN,IN
42007,CUST0085,MARTIN HENDERSON,ORD014085,18-07-22 03:25,veggie,margarita,M,10.79,EMP0005,MICHAEL BROWN,IN
42008,CUST0085,MARTIN HENDERSON,ORD014085,18-07-22 03:25,veggie,teriyaki,XXL,20.39,EMP0005,MICHAEL BROWN,IN
42006,CUST0085,MARTIN HENDERSON,ORD014085,18-07-22 03:25,classic,salami,L,12.09,EMP0005,MICHAEL BROWN,IN
105257,CUST0104,LUIS CHAVEZ,ORD035104,18-07-22 03:27,classic,ham and mushrooms,L,13.79,EMP0004,EMILY WILLIAMS,IN
105258,CUST0104,LUIS CHAVEZ,ORD035104,18-07-22 03:27,classic,teriyaki,S,10.69,EMP0004,EMILY WILLIAMS,IN
105256,CUST0104,LUIS CHAVEZ,ORD035104,18-07-22 03:27,veggie,teriyaki,L,14.09,EMP0004,EMILY WILLIAMS,IN
105255,CUST0104,LUIS CHAVEZ,ORD035104,18-07-22 03:27,classic,pepperoni,XL,15.69,EMP0004,EMILY WILLIAMS,IN
73896,CUST0122,JACOB NICHOLS,ORD024722,18-07-22 03:39,veggie,margarita,L,12.69,EMP0002,JANE SMITH,OUT
73897,CUST0122,JACOB NICHOLS,ORD024722,18-07-22 03:39,veggie,mushroom,M,11.29,EMP0002,JANE SMITH,OUT
73895,CUST0122,JACOB NICHOLS,ORD024722,18-07-22 03:39,classic,pepperoni,S,8.59,EMP0002,JANE SMITH,OUT
110811,CUST0169,PEDRO WOLFE,ORD036969,18-07-22 03:42,veggie,margarita,XL,16.19,EMP0009,DAVID TAYLOR,IN
110812,CUST0169,PEDRO WOLFE,ORD036969,18-07-22 03:42,classic,salami,XL,15.49,EMP0009,DAVID TAYLOR,IN
110809,CUST0169,PEDRO WOLFE,ORD036969,18-07-22 03:42,classic,salami,L,12.09,EMP0009,DAVID TAYLOR,IN
110810,CUST0169,PEDRO WOLFE,ORD036969,18-07-22 03:42,classic,ham and mushrooms,XXL,19.99,EMP0009,DAVID TAYLOR,IN
110813,CUST0169,PEDRO WOLFE,ORD036969,18-07-22 03:42,classic,salami,S,8.29,EMP0009,DAVID TAYLOR,IN
156772,CUST0174,COREY SIMPSON,ORD052374,18-07-22 04:01,veggie,jalapeno,XL,16.09,EMP0004,EMILY WILLIAMS,IN
156768,CUST0174,COREY SIMPSON,ORD052374,18-07-22 04:01,classic,rancho,M,11.69,EMP0004,EMILY WILLIAMS,IN
156771,CUST0174,COREY SIMPSON,ORD052374,18-07-22 04:01,veggie,jalapeno,XXL,18.89,EMP0004,EMILY WILLIAMS,IN
156769,CUST0174,COREY SIMPSON,ORD052374,18-07-22 04:01,classic,rancho,XXL,19.79,EMP0004,EMILY WILLIAMS,IN
156770,CUST0174,COREY SIMPSON,ORD052374,18-07-22 04:01,veggie,teriyaki,M,12.19,EMP0004,EMILY WILLIAMS,IN
225555,CUST0098,EARL ARMSTRONG,ORD075298,18-07-22 04:05,veggie,rancho,L,13.29,EMP0008,LINDA MOORE,IN
225556,CUST0098,EARL ARMSTRONG,ORD075298,18-07-22 04:05,veggie,mexicana,XXL,21.09,EMP0008,LINDA MOORE,IN
225559,CUST0098,EARL ARMSTRONG,ORD075298,18-07-22 04:05,classic,teriyaki,XXL,20.69,EMP0008,LINDA MOORE,IN
225557,CUST0098,EARL ARMSTRONG,ORD075298,18-07-22 04:05,classic,pepperoni,M,10.39,EMP0008,LINDA MOORE,IN
225558,CUST0098,EARL ARMSTRONG,ORD075298,18-07-22 04:05,veggie,jalapeno,L,12.59,EMP0008,LINDA MOORE,IN
195617,CUST0132,RAY AUSTIN,ORD065332,18-07-22 04:11,veggie,rancho,L,13.29,EMP0002,JANE SMITH,IN
195618,CUST0132,RAY AUSTIN,ORD065332,18-07-22 04:11,veggie,mushroom,XXL,19.49,EMP0002,JANE SMITH,IN
195615,CUST0132,RAY AUSTIN,ORD065332,18-07-22 04:11,veggie,mexicana,S,10.99,EMP0002,JANE SMITH,IN
195614,CUST0132,RAY AUSTIN,ORD065332,18-07-22 04:11,veggie,jalapeno,XL,16.09,EMP0002,JANE SMITH,IN
195616,CUST0132,RAY AUSTIN,ORD065332,18-07-22 04:11,classic,rancho,XL,16.09,EMP0002,JANE SMITH,IN
316349,CUST0156,WARREN SOTO,ORD105556,18-07-22 05:09,veggie,teriyaki,S,10.29,EMP0006,SARAH MILLER,IN
341312,CUST0010,THOMAS TAYLOR,ORD113810,18-07-22 05:09,classic,mexicana,XL,17.69,EMP0010,OLIVIA ANDERSON,OUT
341313,CUST0010,THOMAS TAYLOR,ORD113810,18-07-22 05:09,veggie,margarita,M,10.79,EMP0010,OLIVIA ANDERSON,OUT
170945,CUST0127,FRANCIS CALDWELL,ORD057127,18-07-22 05:17,veggie,teriyaki,L,14.09,EMP0007,WILLIAM WILSON,OUT
101548,CUST0057,TERRY MORGAN,ORD033857,18-07-22 05:19,classic,salami,XL,15.49,EMP0007,WILLIAM WILSON,OUT
101547,CUST0057,TERRY MORGAN,ORD033857,18-07-22 05:19,classic,salami,XL,15.49,EMP0007,WILLIAM WILSON,OUT
101546,CUST0057,TERRY MORGAN,ORD033857,18-07-22 05:19,classic,mexicana,XL,17.69,EMP0007,WILLIAM WILSON,OUT
101545,CUST0057,TERRY MORGAN,ORD033857,18-07-22 05:19,classic,pepperoni,XXL,18.49,EMP0007,WILLIAM WILSON,OUT
372911,CUST0132,RAY AUSTIN,ORD124332,18-07-22 05:29,veggie,four cheese,L,13.39,EMP0002,JANE SMITH,OUT
372910,CUST0132,RAY AUSTIN,ORD124332,18-07-22 05:29,veggie,margarita,L,12.69,EMP0002,JANE SMITH,OUT
372909,CUST0132,RAY AUSTIN,ORD124332,18-07-22 05:29,veggie,teriyaki,XL,17.59,EMP0002,JANE SMITH,OUT
372908,CUST0132,RAY AUSTIN,ORD124332,18-07-22 05:29,classic,rancho,XXL,19.79,EMP0002,JANE SMITH,OUT
159575,CUST0153,TOMMY POPE,ORD053353,18-07-22 05:33,classic,rancho,S,9.79,EMP0003,ROBERT JOHNSON,OUT
159573,CUST0153,TOMMY POPE,ORD053353,18-07-22 05:33,classic,pepperoni,M,10.39,EMP0003,ROBERT JOHNSON,OUT
159574,CUST0153,TOMMY POPE,ORD053353,18-07-22 05:33,classic,salami,L,12.09,EMP0003,ROBERT JOHNSON,OUT
273074,CUST0107,LEONARD RICHARDS,ORD091107,18-07-22 05:35,classic,pepperoni,L,12.29,EMP0007,WILLIAM WILSON,OUT
233202,CUST0025,MATTHEW WALKER,ORD077825,18-07-22 05:35,veggie,rancho,XXL,19.59,EMP0005,MICHAEL BROWN,IN
233203,CUST0025,MATTHEW WALKER,ORD077825,18-07-22 05:35,veggie,margarita,XXL,18.99,EMP0005,MICHAEL BROWN,IN
