record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
1228945,CUST0006,DAVID DAVIS,ORD243206,16-07-22 19:53,classic,mexicana,S,10.39,2,Clovo,CR0009,JOSEPH MOORE,southern,239 Fifth St
1228944,CUST0006,DAVID DAVIS,ORD243206,16-07-22 19:53,veggie,mexicana,S,10.99,2,Clovo,CR0009,JOSEPH MOORE,southern,239 Fifth St
1228947,CUST0006,DAVID DAVIS,ORD243206,16-07-22 19:53,veggie,mexicana,XL,18.29,2,Clovo,CR0009,JOSEPH MOORE,southern,239 Fifth St
1228948,CUST0006,DAVID DAVIS,ORD243206,16-07-22 19:53,classic,mexicana,L,14.19,2,Clovo,CR0009,JOSEPH MOORE,southern,239 Fifth St
808033,CUST0129,JESUS LUCAS,ORD102529,16-07-22 19:54,classic,salami,XXL,18.29,1,Tornado,CR0007,RICHARD MILLER,northern,901 Second St
1160790,CUST0032,SCOTT LOPEZ,ORD220432,16-07-22 20:05,classic,salami,L,12.09,1,Tornado,CR0008,CHARLES WILSON,western,277 Sixth Ave
1160786,CUST0032,SCOTT LOPEZ,ORD220432,16-07-22 20:05,classic,teriyaki,XL,17.89,1,Tornado,CR0008,CHARLES WILSON,western,277 Sixth Ave
1160787,CUST0032,SCOTT LOPEZ,ORD220432,16-07-22 20:05,veggie,rancho,XL,16.79,1,Tornado,CR0008,CHARLES WILSON,western,277 Sixth Ave
1160788,CUST0032,SCOTT LOPEZ,ORD220432,16-07-22 20:05,veggie,rancho,S,9.49,1,Tornado,CR0008,CHARLES WILSON,western,277 Sixth Ave
1160789,CUST0032,SCOTT LOPEZ,ORD220432,16-07-22 20:05,veggie,rancho,S,9.49,1,Tornado,CR0008,CHARLES WILSON,western,277 Sixth Ave
740852,CUST0150,OSCAR MORALES,ORD079950,16-07-22 20:09,veggie,mexicana,S,10.99,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
740853,CUST0150,OSCAR MORALES,ORD079950,16-07-22 20:09,classic,mexicana,XXL,20.49,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
740851,CUST0150,OSCAR MORALES,ORD079950,16-07-22 20:09,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
740855,CUST0150,OSCAR MORALES,ORD079950,16-07-22 20:09,classic,pepperoni,L,12.29,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
740854,CUST0150,OSCAR MORALES,ORD079950,16-07-22 20:09,veggie,jalapeno,XL,16.09,3,Panda,CR0010,THOMAS TAYLOR,eastern,597 Fifth St
1131069,CUST0144,LEROY WEBSTER,ORD210544,16-07-22 20:12,classic,mexicana,S,10.39,1,Tornado,CR0012,DANIEL THOMAS,northern,4 Third Ave
1131068,CUST0144,LEROY WEBSTER,ORD210544,16-07-22 20:12,veggie,teriyaki,XL,17.59,1,Tornado,CR0012,DANIEL THOMAS,northern,4 Third Ave
949155,CUST0197,DWAYNE SHARP,ORD149797,16-07-22 20:15,veggie,teriyaki,L,14.09,1,Tornado,CR0013,PAUL JACKSON,southern,675 Main St
949154,CUST0197,DWAYNE SHARP,ORD149797,16-07-22 20:15,classic,ham and mushrooms,L,13.79,1,Tornado,CR0013,PAUL JACKSON,southern,675 Main St
949156,CUST0197,DWAYNE SHARP,ORD149797,16-07-22 20:15,classic,salami,L,12.09,1,Tornado,CR0013,PAUL JACKSON,southern,675 Main St
989022,CUST0031,FRANK WRIGHT,ORD163031,16-07-22 20:22,veggie,jalapeno,M,10.69,2,Clovo,CR0014,MARK WHITE,southern,168 Fourth Ave
989021,CUST0031,FRANK WRIGHT,ORD163031,16-07-22 20:22,veggie,rancho,M,11.39,2,Clovo,CR0014,MARK WHITE,southern,168 Fourth Ave
989019,CUST0031,FRANK WRIGHT,ORD163031,16-07-22 20:22,veggie,rancho,S,9.49,2,Clovo,CR0014,MARK WHITE,southern,168 Fourth Ave
989020,CUST0031,FRANK WRIGHT,ORD163031,16-07-22 20:22,classic,rancho,XXL,19.79,2,Clovo,CR0014,MARK WHITE,southern,168 Fourth Ave
898041,CUST0116,VINCENT ARMSTRONG,ORD132716,16-07-22 20:29,veggie,jalapeno,XXL,18.89,2,Clovo,CR0019,EDWARD MARTINEZ,southern,414 Main St
898043,CUST0116,VINCENT ARMSTRONG,ORD132716,16-07-22 20:29,veggie,four cheese,M,11.49,2,Clovo,CR0019,EDWARD MARTINEZ,southern,414 Main St
898042,CUST0116,VINCENT ARMSTRONG,ORD132716,16-07-22 20:29,classic,teriyaki,L,14.49,2,Clovo,CR0019,EDWARD MARTINEZ,southern,414 Main St
898040,CUST0116,VINCENT ARMSTRONG,ORD132716,16-07-22 20:29,classic,teriyaki,XL,17.89,2,Clovo,CR0019,EDWARD MARTINEZ,southern,414 Main St
723400,CUST0181,HECTOR VAUGHN,ORD074181,16-07-22 20:37,veggie,jalapeno,XXL,18.89,3,Panda,CR0007,RICHARD MILLER,southern,373 Fourth Ave
632198,CUST0047,CARL PARKER,ORD043847,16-07-22 20:40,classic,salami,S,8.29,2,Clovo,CR0006,DAVID DAVIS,northern,157 Sixth Ave
632197,CUST0047,CARL PARKER,ORD043847,16-07-22 20:40,veggie,four cheese,M,11.49,2,Clovo,CR0006,DAVID DAVIS,northern,157 Sixth Ave
964071,CUST0140,BARRY MARSHALL,ORD154740,16-07-22 20:41,veggie,four cheese,XL,16.89,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
964070,CUST0140,BARRY MARSHALL,ORD154740,16-07-22 20:41,classic,mexicana,XL,17.69,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
964073,CUST0140,BARRY MARSHALL,ORD154740,16-07-22 20:41,veggie,teriyaki,S,10.29,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
964072,CUST0140,BARRY MARSHALL,ORD154740,16-07-22 20:41,classic,teriyaki,M,12.59,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
842761,CUST0179,CLYDE SOTO,ORD114179,16-07-22 20:45,classic,pepperoni,S,8.59,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
842762,CUST0179,CLYDE SOTO,ORD114179,16-07-22 20:45,classic,ham and mushrooms,XXL,19.99,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
842759,CUST0179,CLYDE SOTO,ORD114179,16-07-22 20:45,veggie,rancho,L,13.29,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
842760,CUST0179,CLYDE SOTO,ORD114179,16-07-22 20:45,veggie,mushroom,S,9.39,2,Clovo,CR0020,BRIAN ROBINSON,southern,261 Main St
690987,CUST0174,COREY SIMPSON,ORD063374,16-07-22 20:46,veggie,margarita,L,12.69,2,Clovo,CR0005,WILLIAM BROWN,southern,595 Third Ave
690986,CUST0174,COREY SIMPSON,ORD063374,16-07-22 20:46,veggie,rancho,XL,16.79,2,Clovo,CR0005,WILLIAM BROWN,southern,595 Third Ave
690988,CUST0174,COREY SIMPSON,ORD063374,16-07-22 20:46,veggie,rancho,L,13.29,2,Clovo,CR0005,WILLIAM BROWN,southern,595 Third Ave
851187,CUST0149,MIGUEL CURTIS,ORD116949,16-07-22 20:46,classic,pepperoni,S,8.59,3,Panda,CR0013,PAUL JACKSON,southern,559 Main St
851188,CUST0149,MIGUEL CURTIS,ORD116949,16-07-22 20:46,veggie,mushroom,M,11.29,3,Panda,CR0013,PAUL JACKSON,southern,559 Main St
1138186,CUST0116,VINCENT ARMSTRONG,ORD212916,16-07-22 20:49,veggie,rancho,L,13.29,3,Panda,CR0022,ANTHONY RODRIGUEZ,southern,414 Main St
1138185,CUST0116,VINCENT ARMSTRONG,ORD212916,16-07-22 20:49,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0022,ANTHONY RODRIGUEZ,southern,414 Main St
1138184,CUST0116,VINCENT ARMSTRONG,ORD212916,16-07-22 20:49,classic,pepperoni,M,10.39,3,Panda,CR0022,ANTHONY RODRIGUEZ,southern,414 Main St
1138183,CUST0116,VINCENT ARMSTRONG,ORD212916,16-07-22 20:49,veggie,mexicana,XL,18.29,3,Panda,CR0022,ANTHONY RODRIGUEZ,southern,414 Main St
1239100,CUST0176,MAURICE RICHARD,ORD246576,16-07-22 20:50,veggie,margarita,M,10.79,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,354 Sixth Ave
1239101,CUST0176,MAURICE RICHARD,ORD246576,16-07-22 20:50,veggie,mushroom,XXL,19.49,3,Panda,CR0022,ANTHONY RODRIGUEZ,western,354 Sixth Ave
515871,CUST0085,MARTIN HENDERSON,ORD005085,16-07-22 20:53,veggie,teriyaki,M,12.19,3,Panda,CR0015,DONALD HARRIS,eastern,686 Fourth Ave
660456,CUST0041,WALTER MITCHELL,ORD053241,16-07-22 21:05,classic,mexicana,XXL,20.49,3,Panda,CR0017,KENNETH THOMPSON,southern,253 Sixth Ave
660457,CUST0041,WALTER MITCHELL,ORD053241,16-07-22 21:05,veggie,margarita,L,12.69,3,Panda,CR0017,KENNETH THOMPSON,southern,253 Sixth Ave
660458,CUST0041,WALTER MITCHELL,ORD053241,16-07-22 21:05,classic,rancho,L,13.59,3,Panda,CR0017,KENNETH THOMPSON,southern,253 Sixth Ave
1234632,CUST0087,PHILLIP SIMMONS,ORD245087,16-07-22 21:05,classic,rancho,XL,16.09,2,Clovo,CR0006,DAVID DAVIS,western,249 Seventh St
951711,CUST0068,BRANDON PETERSON,ORD150668,16-07-22 21:06,classic,mexicana,M,12.29,2,Clovo,CR0003,ROBERT WILLIAMS,northern,88 Sixth Ave
951710,CUST0068,BRANDON PETERSON,ORD150668,16-07-22 21:06,veggie,rancho,M,11.39,2,Clovo,CR0003,ROBERT WILLIAMS,northern,88 Sixth Ave
500852,CUST0122,JACOB NICHOLS,ORD000122,16-07-22 21:12,veggie,rancho,XL,16.79,2,Clovo,CR0011,CHRISTOPHER ANDERSON,eastern,245 Third Ave
500853,CUST0122,JACOB NICHOLS,ORD000122,16-07-22 21:12,veggie,rancho,L,13.29,2,Clovo,CR0011,CHRISTOPHER ANDERSON,eastern,245 Third Ave
611709,CUST0012,DANIEL THOMAS,ORD037012,16-07-22 21:16,classic,mexicana,XL,17.69,1,Tornado,CR0008,CHARLES WILSON,eastern,285 Second St
611710,CUST0012,DANIEL THOMAS,ORD037012,16-07-22 21:16,classic,pepperoni,L,12.29,1,Tornado,CR0008,CHARLES WILSON,eastern,285 Second St
611708,CUST0012,DANIEL THOMAS,ORD037012,16-07-22 21:16,veggie,teriyaki,S,10.29,1,Tornado,CR0008,CHARLES WILSON,eastern,285 Second St
646603,CUST0015,DONALD HARRIS,ORD048615,16-07-22 21:18,classic,rancho,L,13.59,3,Panda,CR0005,WILLIAM BROWN,western,100 Third Ave
646601,CUST0015,DONALD HARRIS,ORD048615,16-07-22 21:18,veggie,four cheese,M,11.49,3,Panda,CR0005,WILLIAM BROWN,western,100 Third Ave
646602,CUST0015,DONALD HARRIS,ORD048615,16-07-22 21:18,classic,pepperoni,XXL,18.49,3,Panda,CR0005,WILLIAM BROWN,western,100 Third Ave
630530,CUST0106,STANLEY BURKE,ORD043306,16-07-22 21:28,veggie,mexicana,M,12.89,1,Tornado,CR0006,DAVID DAVIS,western,272 Seventh St
586735,CUST0137,RICKY PERKINS,ORD028737,16-07-22 21:29,veggie,margarita,S,8.89,3,Panda,CR0009,JOSEPH MOORE,southern,279 Third Ave
586738,CUST0137,RICKY PERKINS,ORD028737,16-07-22 21:29,classic,teriyaki,XXL,20.69,3,Panda,CR0009,JOSEPH MOORE,southern,279 Third Ave
586737,CUST0137,RICKY PERKINS,ORD028737,16-07-22 21:29,classic,mexicana,L,14.19,3,Panda,CR0009,JOSEPH MOORE,southern,279 Third Ave
586736,CUST0137,RICKY PERKINS,ORD028737,16-07-22 21:29,classic,mexicana,XXL,20.49,3,Panda,CR0009,JOSEPH MOORE,southern,279 Third Ave
584324,CUST0137,RICKY PERKINS,ORD027937,16-07-22 21:36,classic,pepperoni,S,8.59,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
584323,CUST0137,RICKY PERKINS,ORD027937,16-07-22 21:36,veggie,mushroom,L,13.19,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
584322,CUST0137,RICKY PERKINS,ORD027937,16-07-22 21:36,veggie,teriyaki,M,12.19,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
584321,CUST0137,RICKY PERKINS,ORD027937,16-07-22 21:36,veggie,jalapeno,M,10.69,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
584325,CUST0137,RICKY PERKINS,ORD027937,16-07-22 21:36,classic,pepperoni,L,12.29,1,Tornado,CR0013,PAUL JACKSON,southern,279 Third Ave
847052,CUST0184,SAMMY MCKINNEY,ORD115584,16-07-22 21:40,classic,teriyaki,M,12.59,3,Panda,CR0008,CHARLES WILSON,northern,738 Third Ave
847053,CUST0184,SAMMY MCKINNEY,ORD115584,16-07-22 21:40,classic,rancho,L,13.59,3,Panda,CR0008,CHARLES WILSON,northern,738 Third Ave
847054,CUST0184,SAMMY MCKINNEY,ORD115584,16-07-22 21:40,classic,salami,S,8.29,3,Panda,CR0008,CHARLES WILSON,northern,738 Third Ave
946511,CUST0129,JESUS LUCAS,ORD148929,16-07-22 21:43,veggie,mexicana,M,12.89,3,Panda,CR0023,KEVIN LEWIS,northern,901 Second St
946507,CUST0129,JESUS LUCAS,ORD148929,16-07-22 21:43,veggie,mexicana,L,14.79,3,Panda,CR0023,KEVIN LEWIS,northern,901 Second St
946508,CUST0129,JESUS LUCAS,ORD148929,16-07-22 21:43,classic,ham and mushrooms,XL,16.29,3,Panda,CR0023,KEVIN LEWIS,northern,901 Second St
946509,CUST0129,JESUS LUCAS,ORD148929,16-07-22 21:43,veggie,four cheese,S,9.59,3,Panda,CR0023,KEVIN LEWIS,northern,901 Second St
946510,CUST0129,JESUS LUCAS,ORD148929,16-07-22 21:43,veggie,margarita,XL,16.19,3,Panda,CR0023,KEVIN LEWIS,northern,901 Second St
772353,CUST0122,JACOB NICHOLS,ORD090522,16-07-22 21:49,veggie,rancho,L,13.29,3,Panda,CR0024,JASON LEE,eastern,245 Third Ave
772354,CUST0122,JACOB NICHOLS,ORD090522,16-07-22 21:49,veggie,rancho,S,9.49,3,Panda,CR0024,JASON LEE,eastern,245 Third Ave
772355,CUST0122,JACOB NICHOLS,ORD090522,16-07-22 21:49,classic,mexicana,XL,17.69,3,Panda,CR0024,JASON LEE,eastern,245 Third Ave
1130719,CUST0022,ANTHONY RODRIGUEZ,ORD210422,16-07-22 21:56,veggie,mexicana,XXL,21.09,2,Clovo,CR0001,JAMES SMITH,southern,792 Third Ave
1130718,CUST0022,ANTHONY RODRIGUEZ,ORD210422,16-07-22 21:56,classic,mexicana,S,10.39,2,Clovo,CR0001,JAMES SMITH,southern,792 Third Ave
531249,CUST0169,PEDRO WOLFE,ORD010169,16-07-22 21:57,classic,rancho,M,11.69,2,Clovo,CR0030,JEFFREY KING,eastern,886 Main St
531248,CUST0169,PEDRO WOLFE,ORD010169,16-07-22 21:57,veggie,jalapeno,S,8.79,2,Clovo,CR0030,JEFFREY KING,eastern,886 Main St
531247,CUST0169,PEDRO WOLFE,ORD010169,16-07-22 21:57,veggie,rancho,XXL,19.59,2,Clovo,CR0030,JEFFREY KING,eastern,886 Main St
697611,CUST0169,PEDRO WOLFE,ORD065569,16-07-22 21:58,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0017,KENNETH THOMPSON,eastern,886 Main St
916243,CUST0194,LUIS LAMBERT,ORD138794,16-07-22 22:03,veggie,mushroom,L,13.19,2,Clovo,CR0005,WILLIAM BROWN,eastern,477 Fourth Ave
916244,CUST0194,LUIS LAMBERT,ORD138794,16-07-22 22:03,veggie,jalapeno,M,10.69,2,Clovo,CR0005,WILLIAM BROWN,eastern,477 Fourth Ave
916242,CUST0194,LUIS LAMBERT,ORD138794,16-07-22 22:03,classic,pepperoni,S,8.59,2,Clovo,CR0005,WILLIAM BROWN,eastern,477 Fourth Ave
916241,CUST0194,LUIS LAMBERT,ORD138794,16-07-22 22:03,veggie,jalapeno,L,12.59,2,Clovo,CR0005,WILLIAM BROWN,eastern,477 Fourth Ave
916240,CUST0194,LUIS LAMBERT,ORD138794,16-07-22 22:03,veggie,jalapeno,L,12.59,2,Clovo,CR0005,WILLIAM BROWN,eastern,477 Fourth Ave
775615,CUST0026,GARY HALL,ORD091626,16-07-22 22:04,veggie,rancho,S,9.49,3,Panda,CR0002,JOHN JOHNSON,eastern,167 Third Ave
775616,CUST0026,GARY HALL,ORD091626,16-07-22 22:04,classic,pepperoni,M,10.39,3,Panda,CR0002,JOHN JOHNSON,eastern,167 Third Ave
775617,CUST0026,GARY HALL,ORD091626,16-07-22 22:04,classic,pepperoni,XL,15.69,3,Panda,CR0002,JOHN JOHNSON,eastern,167 Third Ave
775614,CUST0026,GARY HALL,ORD091626,16-07-22 22:04,classic,rancho,M,11.69,3,Panda,CR0002,JOHN JOHNSON,eastern,167 Third Ave
658262,CUST0128,BRADLEY DAY,ORD052528,16-07-22 22:05,veggie,jalapeno,XXL,18.89,1,Tornado,CR0020,BRIAN ROBINSON,southern,956 Third Ave
658261,CUST0128,BRADLEY DAY,ORD052528,16-07-22 22:05,veggie,four cheese,L,13.39,1,Tornado,CR0020,BRIAN ROBINSON,southern,956 Third Ave
658260,CUST0128,BRADLEY DAY,ORD052528,16-07-22 22:05,classic,rancho,S,9.79,1,Tornado,CR0020,BRIAN ROBINSON,southern,956 Third Ave
658259,CUST0128,BRADLEY DAY,ORD052528,16-07-22 22:05,classic,mexicana,XXL,20.49,1,Tornado,CR0020,BRIAN ROBINSON,southern,956 Third Ave
675253,CUST0107,LEONARD RICHARDS,ORD058107,16-07-22 22:06,classic,teriyaki,M,12.59,3,Panda,CR0019,EDWARD MARTINEZ,western,293 Fourth Ave
1223752,CUST0066,BENJAMIN WARD,ORD241466,16-07-22 22:06,veggie,rancho,S,9.49,2,Clovo,CR0029,LARRY HERNANDEZ,eastern,246 Main St
1223756,CUST0066,BENJAMIN WARD,ORD241466,16-07-22 22:06,classic,ham and mushrooms,S,9.99,2,Clovo,CR0029,LARRY HERNANDEZ,eastern,246 Main St
1223753,CUST0066,BENJAMIN WARD,ORD241466,16-07-22 22:06,classic,ham and mushrooms,S,9.99,2,Clovo,CR0029,LARRY HERNANDEZ,eastern,246 Main St
1223754,CUST0066,BENJAMIN WARD,ORD241466,16-07-22 22:06,veggie,mexicana,L,14.79,2,Clovo,CR0029,LARRY HERNANDEZ,eastern,246 Main St
1223755,CUST0066,BENJAMIN WARD,ORD241466,16-07-22 22:06,veggie,teriyaki,XL,17.59,2,Clovo,CR0029,LARRY HERNANDEZ,eastern,246 Main St
522337,CUST0187,BRENT SANCHEZ,ORD007187,16-07-22 22:12,classic,mexicana,S,10.39,2,Clovo,CR0026,GARY HALL,eastern,568 Second St
522334,CUST0187,BRENT SANCHEZ,ORD007187,16-07-22 22:12,classic,ham and mushrooms,XXL,19.99,2,Clovo,CR0026,GARY HALL,eastern,568 Second St
522335,CUST0187,BRENT SANCHEZ,ORD007187,16-07-22 22:12,veggie,margarita,M,10.79,2,Clovo,CR0026,GARY HALL,eastern,568 Second St
522336,CUST0187,BRENT SANCHEZ,ORD007187,16-07-22 22:12,veggie,mexicana,L,14.79,2,Clovo,CR0026,GARY HALL,eastern,568 Second St
1200391,CUST0069,ADAM GRAY,ORD233669,16-07-22 22:12,veggie,teriyaki,L,14.09,2,Clovo,CR0010,THOMAS TAYLOR,western,836 Main St
968475,CUST0025,MATTHEW WALKER,ORD156225,16-07-22 22:14,veggie,four cheese,XL,16.89,3,Panda,CR0025,MATTHEW WALKER,western,651 Seventh St
810952,CUST0117,GLENN PETERSON,ORD103517,16-07-22 22:17,veggie,teriyaki,S,10.29,2,Clovo,CR0006,DAVID DAVIS,southern,593 Fifth St
810951,CUST0117,GLENN PETERSON,ORD103517,16-07-22 22:17,veggie,teriyaki,XXL,20.39,2,Clovo,CR0006,DAVID DAVIS,southern,593 Fifth St
1009948,CUST0021,RONALD CLARK,ORD170021,16-07-22 22:19,veggie,jalapeno,M,10.69,2,Clovo,CR0004,MICHAEL JONES,northern,47 Sixth Ave
936914,CUST0116,VINCENT ARMSTRONG,ORD145716,16-07-22 22:21,classic,ham and mushrooms,M,11.89,3,Panda,CR0002,JOHN JOHNSON,southern,414 Main St
936915,CUST0116,VINCENT ARMSTRONG,ORD145716,16-07-22 22:21,veggie,rancho,L,13.29,3,Panda,CR0002,JOHN JOHNSON,southern,414 Main St
936916,CUST0116,VINCENT ARMSTRONG,ORD145716,16-07-22 22:21,classic,mexicana,L,14.19,3,Panda,CR0002,JOHN JOHNSON,southern,414 Main St
1141024,CUST0075,LOUIS HOWELL,ORD213875,16-07-22 22:26,veggie,jalapeno,S,8.79,2,Clovo,CR0012,DANIEL THOMAS,western,688 Sixth Ave
1141025,CUST0075,LOUIS HOWELL,ORD213875,16-07-22 22:26,veggie,mushroom,S,9.39,2,Clovo,CR0012,DANIEL THOMAS,western,688 Sixth Ave
1141026,CUST0075,LOUIS HOWELL,ORD213875,16-07-22 22:26,veggie,jalapeno,S,8.79,2,Clovo,CR0012,DANIEL THOMAS,western,688 Sixth Ave
1141027,CUST0075,LOUIS HOWELL,ORD213875,16-07-22 22:26,veggie,four cheese,XXL,19.69,2,Clovo,CR0012,DANIEL THOMAS,western,688 Sixth Ave
1193235,CUST0076,JEREMY WOOD,ORD231276,16-07-22 22:28,classic,pepperoni,XXL,18.49,3,Panda,CR0022,ANTHONY RODRIGUEZ,eastern,449 Fifth St
1193233,CUST0076,JEREMY WOOD,ORD231276,16-07-22 22:28,classic,teriyaki,M,12.59,3,Panda,CR0022,ANTHONY RODRIGUEZ,eastern,449 Fifth St
1193236,CUST0076,JEREMY WOOD,ORD231276,16-07-22 22:28,veggie,margarita,XL,16.19,3,Panda,CR0022,ANTHONY RODRIGUEZ,eastern,449 Fifth St
1193237,CUST0076,JEREMY WOOD,ORD231276,16-07-22 22:28,veggie,teriyaki,S,10.29,3,Panda,CR0022,ANTHONY RODRIGUEZ,eastern,449 Fifth St
1193234,CUST0076,JEREMY WOOD,ORD231276,16-07-22 22:28,classic,pepperoni,S,8.59,3,Panda,CR0022,ANTHONY RODRIGUEZ,eastern,449 Fifth St
659849,CUST0046,HENRY CAMPBELL,ORD053046,16-07-22 22:35,classic,salami,M,10.19,3,Panda,CR0012,DANIEL THOMAS,northern,774 Main St
659847,CUST0046,HENRY CAMPBELL,ORD053046,16-07-22 22:35,classic,ham and mushrooms,M,11.89,3,Panda,CR0012,DANIEL THOMAS,northern,774 Main St
659846,CUST0046,HENRY CAMPBELL,ORD053046,16-07-22 22:35,classic,salami,M,10.19,3,Panda,CR0012,DANIEL THOMAS,northern,774 Main St
659848,CUST0046,HENRY CAMPBELL,ORD053046,16-07-22 22:35,veggie,rancho,S,9.49,3,Panda,CR0012,DANIEL THOMAS,northern,774 Main St
896978,CUST0169,PEDRO WOLFE,ORD132369,16-07-22 22:37,veggie,teriyaki,XXL,20.39,3,Panda,CR0023,KEVIN LEWIS,eastern,886 Main St
896979,CUST0169,PEDRO WOLFE,ORD132369,16-07-22 22:37,veggie,teriyaki,S,10.29,3,Panda,CR0023,KEVIN LEWIS,eastern,886 Main St
896977,CUST0169,PEDRO WOLFE,ORD132369,16-07-22 22:37,classic,rancho,M,11.69,3,Panda,CR0023,KEVIN LEWIS,eastern,886 Main St
806274,CUST0145,FRANCISCO KENNEDY,ORD101945,16-07-22 22:37,veggie,jalapeno,L,12.59,2,Clovo,CR0022,ANTHONY RODRIGUEZ,southern,653 Third Ave
806276,CUST0145,FRANCISCO KENNEDY,ORD101945,16-07-22 22:37,veggie,margarita,L,12.69,2,Clovo,CR0022,ANTHONY RODRIGUEZ,southern,653 Third Ave
806275,CUST0145,FRANCISCO KENNEDY,ORD101945,16-07-22 22:37,veggie,mushroom,M,11.29,2,Clovo,CR0022,ANTHONY RODRIGUEZ,southern,653 Third Ave
593577,CUST0005,WILLIAM BROWN,ORD031005,16-07-22 22:43,veggie,jalapeno,XL,16.09,3,Panda,CR0015,DONALD HARRIS,northern,31 Main St
593576,CUST0005,WILLIAM BROWN,ORD031005,16-07-22 22:43,classic,rancho,XXL,19.79,3,Panda,CR0015,DONALD HARRIS,northern,31 Main St
984538,CUST0127,FRANCIS CALDWELL,ORD161527,16-07-22 22:47,classic,pepperoni,XL,15.69,1,Tornado,CR0023,KEVIN LEWIS,southern,519 Third Ave
984539,CUST0127,FRANCIS CALDWELL,ORD161527,16-07-22 22:47,veggie,rancho,L,13.29,1,Tornado,CR0023,KEVIN LEWIS,southern,519 Third Ave
984540,CUST0127,FRANCIS CALDWELL,ORD161527,16-07-22 22:47,classic,pepperoni,S,8.59,1,Tornado,CR0023,KEVIN LEWIS,southern,519 Third Ave
984541,CUST0127,FRANCIS CALDWELL,ORD161527,16-07-22 22:47,veggie,rancho,XXL,19.59,1,Tornado,CR0023,KEVIN LEWIS,southern,519 Third Ave
1107007,CUST0028,JOSE YOUNG,ORD202428,16-07-22 22:52,veggie,four cheese,S,9.59,3,Panda,CR0006,DAVID DAVIS,eastern,719 Sixth Ave
1107008,CUST0028,JOSE YOUNG,ORD202428,16-07-22 22:52,veggie,mexicana,L,14.79,3,Panda,CR0006,DAVID DAVIS,eastern,719 Sixth Ave
1107006,CUST0028,JOSE YOUNG,ORD202428,16-07-22 22:52,classic,pepperoni,S,8.59,3,Panda,CR0006,DAVID DAVIS,eastern,719 Sixth Ave
1107009,CUST0028,JOSE YOUNG,ORD202428,16-07-22 22:52,veggie,jalapeno,XL,16.09,3,Panda,CR0006,DAVID DAVIS,eastern,719 Sixth Ave
1107005,CUST0028,JOSE YOUNG,ORD202428,16-07-22 22:52,classic,pepperoni,L,12.29,3,Panda,CR0006,DAVID DAVIS,eastern,719 Sixth Ave
1158590,CUST0122,JACOB NICHOLS,ORD219722,16-07-22 22:54,classic,teriyaki,M,12.59,2,Clovo,CR0011,CHRISTOPHER ANDERSON,eastern,245 Third Ave
1158588,CUST0122,JACOB NICHOLS,ORD219722,16-07-22 22:54,classic,mexicana,XXL,20.49,2,Clovo,CR0011,CHRISTOPHER ANDERSON,eastern,245 Third Ave
1158591,CUST0122,JACOB NICHOLS,ORD219722,16-07-22 22:54,veggie,margarita,XL,16.19,2,Clovo,CR0011,CHRISTOPHER ANDERSON,eastern,245 Third Ave
1158589,CUST0122,JACOB NICHOLS,ORD219722,16-07-22 22:54,classic,salami,S,8.29,2,Clovo,CR0011,CHRISTOPHER ANDERSON,eastern,245 Third Ave
852984,CUST0159,FLOYD REESE,ORD117559,16-07-22 22:58,veggie,margarita,M,10.79,1,Tornado,CR0007,RICHARD MILLER,southern,903 Fourth Ave
613787,CUST0102,BRYAN LAWRENCE,ORD037702,16-07-22 23:05,classic,pepperoni,XL,15.69,1,Tornado,CR0028,JOSE YOUNG,southern,171 Fourth Ave
613786,CUST0102,BRYAN LAWRENCE,ORD037702,16-07-22 23:05,classic,teriyaki,L,14.49,1,Tornado,CR0028,JOSE YOUNG,southern,171 Fourth Ave
613788,CUST0102,BRYAN LAWRENCE,ORD037702,16-07-22 23:05,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0028,JOSE YOUNG,southern,171 Fourth Ave
860941,CUST0006,DAVID DAVIS,ORD120206,16-07-22 23:17,classic,mexicana,M,12.29,2,Clovo,CR0019,EDWARD MARTINEZ,southern,239 Fifth St
